"version","dataset","test_repeat","CPU_threads_used","CPU_use_percent","RAM_max_rss_kbytes","runtime_minutes","runtime_prodigal","runtime_hmmer","hmmer_iterations_per_second","hmmer_seconds_per_iteration"
"CCTyper","100_campys",1,1,160,961984,"00:22:20.84","00:04:49.00",00:10:19.00,1.21,0.826446280991736
"CCTyper","100_campys",2,1,159,962140,"00:22:07.31","00:04:48.00",00:10:08.00,1.23,0.813008130081301
"CCTyper","100_campys",3,1,160,962376,"00:22:23.82","00:04:49.00",00:10:19.00,1.21,0.826446280991736
"CCTyper","100_campys",1,4,241,1000576,"00:17:05.31","00:04:48.00",00:09:18.00,1.36,0.735294117647059
"CCTyper","100_campys",2,4,241,1001152,"00:17:49.05","00:04:48.00",00:09:57.00,1.26,0.793650793650794
"CCTyper","100_campys",3,4,241,1002784,"00:17:43.29","00:04:49.00",00:09:50.00,1.28,0.78125
"CCTyper","100_campys",1,8,289,1002632,"00:18:01.97","00:04:56.00",00:10:19.00,,
"CCTyper","100_campys",2,8,280,1003316,"00:16:55.43","00:04:50.00",00:08:49.00,1.31,0.763358778625954
"CCTyper","100_campys",3,8,279,1004308,"00:16:51.73","00:04:49.00",00:09:30.00,1.32,0.757575757575758
"Pyrodigal","100_campys",1,1,171,936548,"00:19:39.63","00:01:39.00",00:10:39.00,,
"Pyrodigal","100_campys",2,1,169,937492,"00:19:03.08","00:01:29.00",00:10:19.00,1.21,0.826446280991736
"Pyrodigal","100_campys",3,1,170,936208,"00:19:14.70","00:01:29.00",00:10:23.00,1.2,0.833333333333333
"Pyrodigal","100_campys",1,4,297,4046456,"00:15:50.84","00:00:46.00",00:11:14.00,,
"Pyrodigal","100_campys",2,4,297,4048424,"00:13:35.72","00:00:42.00",00:09:44.00,1.29,0.775193798449612
"Pyrodigal","100_campys",3,4,297,4048564,"00:13:46.35","00:00:42.00",00:10:03.00,1.25,0.8
"Pyrodigal","100_campys",1,8,366,4048952,"00:14:28.87","00:00:40",00:10:40.00,,
"Pyrodigal","100_campys",2,8,362,4048892,"00:12:50","00:00:38",00:09:40.00,1.3,0.769230769230769
"Pyrodigal","100_campys",3,8,364,4049012,"00:12:26.97","00:00:38",00:09:24.00,1.34,0.746268656716418
"PyHMMER","100_campys",1,1,99,1316716,"00:19:14.56","00:01:30.00",00:09:15.00,1.27,0.78740157480315
"PyHMMER","100_campys",2,1,99,1316360,"00:19:21.47","00:01:43.00",00:09:14.00,1.28,0.78125
"PyHMMER","100_campys",3,1,99,1316096,"00:19:08.10","00:01:31.00",00:09:14.00,1.28,0.78125
"PyHMMER","100_campys",1,4,171,4048364,"00:07:56.04","00:00:36.00",00:03:33.00,3.34,0.29940119760479
"PyHMMER","100_campys",2,4,358,4048532,"00:07:42.62","00:00:36.00",00:03:28.00,3.43,0.291545189504373
"PyHMMER","100_campys",3,4,357,4048716,"00:07:41.86","00:00:37.00",00:03:30.00,3.39,0.294985250737463
"PyHMMER","100_campys",1,8,653,4048628,"00:06:43.58","00:00:31.00",00:03:07.00,3.81,0.26246719160105
"PyHMMER","100_campys",2,8,668,4048688,"00:06:23.25","00:00:32.00",00:02:58.00,3.99,0.25062656641604
"PyHMMER","100_campys",3,8,653,4048748,"00:06:42.02","00:00:35.00",00:03:05.00,3.84,0.260416666666667
"CCTyper","100_crisprs",1,1,171,1557252,"00:39:08.82","00:03:52.00",00:22:41.00,0.578034682080925,1.73
"CCTyper","100_crisprs",2,1,175,1558072,"00:38:59.91","00:03:42.00",00:22:42.00,0.571428571428571,1.75
